"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Squat (Barbell)",,"",0,"warmup",20,10,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Squat (Barbell)",,"",1,"warmup",60,5,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Squat (Barbell)",,"",2,"warmup",60,5,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Squat (Barbell)",,"",3,"warmup",70,3,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Squat (Barbell)",,"",4,"normal",80,5,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Squat (Barbell)",,"",5,"normal",80,5,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Squat (Barbell)",,"",6,"normal",80,6,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Overhead Press (Barbell)",,"Very hard last rep. Go for 3x5, 2x4 next time",0,"warmup",20,10,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Overhead Press (Barbell)",,"Very hard last rep. Go for 3x5, 2x4 next time",1,"warmup",40,5,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Overhead Press (Barbell)",,"Very hard last rep. Go for 3x5, 2x4 next time",2,"normal",50,5,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Overhead Press (Barbell)",,"Very hard last rep. Go for 3x5, 2x4 next time",3,"normal",50,5,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Overhead Press (Barbell)",,"Very hard last rep. Go for 3x5, 2x4 next time",4,"normal",50,4,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Overhead Press (Barbell)",,"Very hard last rep. Go for 3x5, 2x4 next time",5,"normal",50,4,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Overhead Press (Barbell)",,"Very hard last rep. Go for 3x5, 2x4 next time",6,"normal",50,4,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Chin Up (Weighted)",,"",0,"normal",17.5,4,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Chin Up (Weighted)",,"",1,"normal",17.5,4,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Chin Up (Weighted)",,"",2,"normal",17.5,4,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Chin Up (Weighted)",,"",3,"normal",17.5,4,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Chin Up (Weighted)",,"",4,"failure",17.5,4,,,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Plank",1,"Elbows at Eye-level",0,"normal",,,,32,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Plank",1,"Elbows at Eye-level",1,"normal",,,,31,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Plank",1,"Elbows at Eye-level",2,"normal",,,,30,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Dead Hang",1,"Single arm (left arm much worse)",0,"normal",,,,5,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Dead Hang",1,"Single arm (left arm much worse)",1,"normal",,,,5,
"Day uno 💪","22 Sep 2025, 17:46","22 Sep 2025, 19:06","Under a fern","Dead Hang",1,"Single arm (left arm much worse)",2,"failure",,,,6,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Scapular Pull Ups",,"With pause",0,"normal",,5,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Scapular Pull Ups",,"With pause",1,"normal",,5,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Scapular Pull Ups",,"With pause",2,"normal",,5,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Pull Up (Band)",,"",0,"normal",1,3,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Pull Up (Band)",,"",1,"normal",1,3,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Pull Up (Band)",,"",2,"normal",1,3,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Pull Up (Weighted)",,"",0,"normal",17.5,3,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Pull Up (Weighted)",,"",1,"normal",17.5,3,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Pull Up (Weighted)",,"",2,"normal",17.5,3,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Inverted Row",0,"",0,"normal",,12,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Inverted Row",0,"",1,"normal",,12,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Inverted Row",0,"",2,"normal",,12,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Dead Hang",,"",0,"normal",,,,67,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Dead Hang",,"",1,"normal",,,,67,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Dead Hang",,"",2,"normal",,,,51,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Triceps Pushdown",0,"",0,"normal",30,20,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Triceps Pushdown",0,"",1,"normal",35,16,,,
"Friday","19 Sep 2025, 17:15","19 Sep 2025, 18:08","","Triceps Pushdown",0,"",2,"normal",35,20,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","handstand kick Ups",,"",0,"normal",,2,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","handstand kick Ups",,"",1,"normal",,3,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","handstand kick Ups",,"",2,"normal",,2,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Handstand Hold",,"",0,"normal",,,,6,
